ID,DS_STATUS_ITEM
378778,Autorizado
378781,Negado
378807,Autorizado
378808,Autorizado
378809,Autorizado
378818,Autorizado
378821,Autorizado
378835,Negado
378845,Autorizado
378848,Autorizado
378852,Autorizado
378853,Negado
378865,Autorizado
378867,Autorizado
378870,Autorizado
378879,Autorizado
378884,Autorizado
378902,Autorizado
378909,Autorizado
378912,Autorizado
378923,Autorizado
378925,Autorizado
378927,Autorizado
378928,Autorizado
378929,Autorizado
378938,Autorizado
378940,Autorizado
378942,Autorizado
378962,Autorizado
378980,Negado
378991,Autorizado
379014,Autorizado
379021,Autorizado
379022,Autorizado
379023,Autorizado
379031,Autorizado
379032,Autorizado
379041,Autorizado
379044,Autorizado
379050,Autorizado
379073,Autorizado
379088,Autorizado
379102,Autorizado
379116,Autorizado
379123,Autorizado
379138,Autorizado
379147,Autorizado
379171,Autorizado
379177,Autorizado
379186,Negado
379194,Autorizado
379195,Negado
379201,Autorizado
379204,Autorizado
379210,Autorizado
379211,Autorizado
379221,Autorizado
379223,Autorizado
379224,Negado
379235,Autorizado
379241,Autorizado
379242,Autorizado
379248,Autorizado
379266,Autorizado
379272,Autorizado
379277,Autorizado
379280,Autorizado
379286,Autorizado
379288,Autorizado
379312,Negado
379320,Autorizado
379329,Autorizado
379344,Autorizado
379369,Autorizado
379370,Autorizado
379375,Autorizado
379376,Autorizado
379383,Autorizado
379388,Negado
379392,Negado
379400,Autorizado
379410,Autorizado
379422,Autorizado
379435,Autorizado
379442,Autorizado
379449,Autorizado
379450,Autorizado
379451,Negado
379461,Autorizado
379470,Autorizado
379472,Negado
379474,Autorizado
379475,Autorizado
379483,Autorizado
379516,Autorizado
379524,Autorizado
379535,Autorizado
379543,Autorizado
379557,Autorizado
379559,Negado
379586,Autorizado
379590,Autorizado
379609,Autorizado
379618,Negado
379620,Autorizado
379621,Autorizado
379622,Negado
379626,Negado
379632,Autorizado
379641,Autorizado
379643,Autorizado
379648,Autorizado
379650,Negado
379653,Autorizado
379655,Autorizado
379665,Autorizado
379671,Autorizado
379674,Autorizado
379696,Autorizado
379710,Autorizado
379726,Autorizado
379730,Autorizado
379741,Autorizado
379744,Negado
379745,Autorizado
379749,Autorizado
379757,Autorizado
379758,Negado
379759,Autorizado
379779,Autorizado
379801,Autorizado
379802,Autorizado
379805,Autorizado
379807,Autorizado
379816,Negado
379829,Autorizado
379831,Autorizado
379832,Autorizado
379838,Autorizado
379843,Autorizado
379853,Autorizado
379859,Negado
379871,Autorizado
379882,Autorizado
379893,Autorizado
379895,Autorizado
379905,Autorizado
379906,Autorizado
379908,Autorizado
379910,Autorizado
379922,Negado
379934,Autorizado
379935,Autorizado
379938,Autorizado
379941,Autorizado
379956,Autorizado
379964,Autorizado
379975,Autorizado
379980,Autorizado
379983,Autorizado
379997,Autorizado
379998,Autorizado
380007,Negado
380008,Autorizado
380010,Autorizado
380014,Autorizado
380023,Negado
380025,Autorizado
380027,Autorizado
380029,Autorizado
380038,Autorizado
380044,Autorizado
380048,Autorizado
380049,Autorizado
380054,Autorizado
380059,Autorizado
380064,Autorizado
380067,Autorizado
380076,Autorizado
380087,Autorizado
380116,Negado
380120,Negado
380135,Autorizado
380144,Autorizado
380146,Autorizado
380155,Autorizado
380165,Autorizado
380167,Autorizado
380173,Autorizado
380187,Autorizado
380200,Autorizado
380224,Autorizado
380232,Autorizado
380241,Autorizado
380246,Autorizado
380247,Negado
380248,Autorizado
380250,Autorizado
380254,Autorizado
380256,Autorizado
380265,Autorizado
380266,Negado
380277,Autorizado
380297,Autorizado
380320,Autorizado
380323,Autorizado
380330,Negado
380336,Autorizado
380343,Autorizado
380347,Negado
380351,Negado
380353,Autorizado
380358,Negado
380359,Autorizado
380370,Autorizado
380391,Autorizado
380398,Autorizado
380411,Autorizado
380420,Autorizado
380436,Autorizado
380438,Autorizado
380443,Autorizado
380450,Autorizado
380460,Autorizado
380463,Autorizado
380467,Negado
380481,Autorizado
380482,Autorizado
380487,Autorizado
380494,Autorizado
380498,Autorizado
380506,Autorizado
380508,Autorizado
380514,Autorizado
380541,Autorizado
380544,Autorizado
380565,Autorizado
380571,Autorizado
380575,Autorizado
380580,Autorizado
380583,Autorizado
380592,Autorizado
380595,Autorizado
380611,Autorizado
380624,Negado
380633,Autorizado
380647,Autorizado
380667,Negado
380668,Autorizado
380674,Autorizado
380676,Autorizado
380683,Autorizado
380688,Autorizado
380701,Autorizado
380704,Negado
380712,Autorizado
380713,Negado
380715,Autorizado
380719,Autorizado
380721,Negado
380729,Autorizado
380738,Autorizado
380746,Autorizado
380749,Autorizado
380755,Autorizado
380762,Autorizado
380767,Autorizado
380778,Autorizado
380780,Autorizado
380783,Autorizado
380821,Autorizado
380822,Autorizado
380838,Autorizado
380861,Autorizado
380873,Autorizado
380880,Autorizado
380889,Autorizado
380923,Negado
380934,Autorizado
380942,Negado
380946,Autorizado
380950,Autorizado
380951,Negado
380960,Autorizado
380975,Autorizado
380982,Autorizado
380988,Negado
380989,Autorizado
381006,Autorizado
381007,Autorizado
381014,Negado
381028,Autorizado
381032,Autorizado
381042,Autorizado
381064,Autorizado
381066,Autorizado
381069,Autorizado
381070,Negado
381072,Autorizado
381088,Autorizado
381090,Autorizado
381092,Autorizado
381096,Autorizado
381101,Negado
381114,Autorizado
381119,Autorizado
381128,Autorizado
381133,Autorizado
381139,Autorizado
381148,Autorizado
381149,Negado
381157,Autorizado
381163,Autorizado
381166,Autorizado
381180,Autorizado
381185,Autorizado
381190,Autorizado
381192,Autorizado
381203,Negado
381206,Autorizado
381212,Autorizado
381217,Negado
381220,Autorizado
381228,Autorizado
381240,Autorizado
381241,Autorizado
381247,Autorizado
381282,Autorizado
381290,Autorizado
381294,Autorizado
381295,Autorizado
381298,Autorizado
381321,Autorizado
381332,Negado
381338,Autorizado
381353,Autorizado
381355,Autorizado
381361,Autorizado
381369,Autorizado
381376,Autorizado
381384,Autorizado
381386,Autorizado
381397,Autorizado
381398,Negado
381408,Autorizado
381429,Autorizado
381430,Autorizado
381432,Autorizado
381438,Autorizado
381442,Autorizado
381446,Autorizado
381451,Autorizado
381453,Negado
381467,Autorizado
381476,Autorizado
381481,Autorizado
381490,Autorizado
381505,Autorizado
381511,Autorizado
381524,Autorizado
381528,Autorizado
381531,Autorizado
381541,Autorizado
381552,Negado
381554,Autorizado
381560,Autorizado
381563,Autorizado
381576,Autorizado
381588,Autorizado
381591,Autorizado
381599,Autorizado
381615,Autorizado
381619,Autorizado
381640,Autorizado
381646,Autorizado
381664,Autorizado
381673,Autorizado
381682,Negado
381684,Autorizado
381687,Autorizado
381689,Autorizado
381695,Autorizado
381699,Autorizado
381700,Autorizado
381702,Autorizado
381711,Autorizado
381720,Autorizado
381721,Autorizado
381724,Autorizado
381731,Negado
381734,Autorizado
381745,Negado
381750,Autorizado
381756,Autorizado
381757,Negado
381764,Autorizado
381779,Autorizado
381790,Autorizado
381811,Autorizado
381821,Autorizado
381822,Autorizado
381830,Negado
381837,Autorizado
381845,Autorizado
381847,Autorizado
381862,Negado
381864,Negado
381880,Autorizado
381881,Negado
381884,Autorizado
381901,Autorizado
381902,Autorizado
381905,Autorizado
381914,Autorizado
381915,Autorizado
381916,Autorizado
381918,Autorizado
381929,Autorizado
381933,Autorizado
381946,Autorizado
381953,Autorizado
381960,Autorizado
381961,Autorizado
381964,Autorizado
381979,Autorizado
381987,Autorizado
381994,Autorizado
381997,Autorizado
382008,Autorizado
382012,Negado
382031,Autorizado
382040,Autorizado
382048,Autorizado
382074,Autorizado
382077,Autorizado
382080,Autorizado
382081,Negado
382088,Autorizado
382092,Autorizado
382113,Autorizado
382116,Autorizado
382123,Autorizado
382125,Autorizado
382130,Autorizado
382137,Autorizado
382138,Negado
382145,Autorizado
382158,Autorizado
382163,Autorizado
382166,Autorizado
382172,Autorizado
382175,Negado
382179,Autorizado
382184,Negado
382185,Autorizado
382190,Negado
382195,Autorizado
382198,Autorizado
382202,Autorizado
382203,Autorizado
382207,Autorizado
382211,Autorizado
382223,Autorizado
382224,Autorizado
382238,Autorizado
382239,Negado
382244,Autorizado
382246,Autorizado
382249,Autorizado
382271,Autorizado
382283,Autorizado
382292,Autorizado
382295,Autorizado
382296,Autorizado
382300,Autorizado
382303,Negado
382306,Autorizado
382312,Autorizado
382314,Autorizado
382317,Autorizado
382327,Autorizado
382328,Autorizado
382336,Autorizado
382340,Negado
382343,Autorizado
382346,Autorizado
382350,Autorizado
382354,Autorizado
382356,Autorizado
382360,Negado
382369,Autorizado
382380,Autorizado
382390,Autorizado
382403,Autorizado
382408,Negado
382424,Autorizado
382425,Autorizado
382427,Autorizado
382437,Autorizado
382442,Autorizado
382449,Autorizado
382471,Autorizado
382476,Autorizado
382480,Autorizado
382490,Autorizado
382491,Autorizado
382504,Negado
382515,Autorizado
382534,Autorizado
382538,Autorizado
382545,Negado
382549,Autorizado
382555,Autorizado
382559,Autorizado
382568,Autorizado
382579,Autorizado
382584,Autorizado
382599,Autorizado
382627,Autorizado
382635,Autorizado
382667,Negado
382679,Autorizado
382690,Negado
382698,Autorizado
382704,Autorizado
382716,Autorizado
382721,Autorizado
382731,Autorizado
382741,Autorizado
382755,Negado
382765,Autorizado
382766,Autorizado
382775,Autorizado
382781,Autorizado
382785,Negado
382788,Autorizado
382798,Autorizado
382805,Autorizado
382819,Negado
382825,Autorizado
382826,Autorizado
382833,Autorizado
382840,Autorizado
382856,Autorizado
382863,Autorizado
382878,Autorizado
382893,Negado
382907,Autorizado
382929,Autorizado
382937,Autorizado
382943,Negado
382954,Negado
382958,Autorizado
382960,Autorizado
382965,Autorizado
382984,Autorizado
382995,Autorizado
383003,Autorizado
383006,Autorizado
383013,Negado
383024,Negado
383025,Autorizado
383027,Autorizado
383033,Autorizado
383042,Autorizado
383044,Autorizado
383045,Negado
383048,Autorizado
383052,Autorizado
383065,Autorizado
383068,Autorizado
383072,Autorizado
383076,Negado
383077,Autorizado
383078,Autorizado
383081,Autorizado
383088,Autorizado
383090,Autorizado
383092,Autorizado
383094,Autorizado
383095,Autorizado
383102,Autorizado
383104,Autorizado
383115,Autorizado
383120,Autorizado
383127,Autorizado
383128,Autorizado
383133,Autorizado
383140,Autorizado
383143,Autorizado
383146,Autorizado
383149,Autorizado
383162,Negado
383184,Autorizado
383188,Autorizado
383189,Negado
383195,Autorizado
383197,Autorizado
383198,Negado
383201,Autorizado
383205,Autorizado
383222,Autorizado
383225,Autorizado
383233,Autorizado
383234,Autorizado
383264,Negado
383272,Autorizado
383287,Autorizado
383301,Autorizado
383308,Negado
383309,Autorizado
383312,Autorizado
383313,Autorizado
383317,Autorizado
383318,Negado
383320,Autorizado
383340,Autorizado
383345,Autorizado
383356,Autorizado
383362,Autorizado
383373,Autorizado
383383,Autorizado
383389,Autorizado
383416,Autorizado
383417,Autorizado
383420,Autorizado
383422,Autorizado
383424,Autorizado
383429,Autorizado
383434,Autorizado
383439,Autorizado
383450,Autorizado
383451,Autorizado
383459,Autorizado
383461,Autorizado
383476,Autorizado
383486,Autorizado
383518,Autorizado
383523,Negado
383525,Autorizado
383530,Autorizado
383541,Autorizado
383545,Autorizado
383551,Autorizado
383561,Autorizado
383580,Autorizado
383581,Autorizado
383585,Autorizado
383591,Autorizado
383596,Autorizado
383609,Autorizado
383623,Autorizado
383631,Autorizado
383637,Autorizado
383639,Autorizado
383642,Autorizado
383646,Negado
383647,Autorizado
383658,Autorizado
383662,Autorizado
383663,Autorizado
383678,Autorizado
383707,Autorizado
383716,Autorizado
383720,Autorizado
383721,Autorizado
383722,Autorizado
383723,Autorizado
383728,Negado
383736,Autorizado
383738,Autorizado
383742,Autorizado
383743,Autorizado
383748,Autorizado
383754,Autorizado
383755,Autorizado
383759,Autorizado
383761,Autorizado
383766,Autorizado
383767,Autorizado
383768,Autorizado
383786,Autorizado
383804,Autorizado
383805,Autorizado
383807,Negado
383818,Negado
383819,Autorizado
383832,Autorizado
383833,Autorizado
383838,Negado
383841,Autorizado
383844,Autorizado
383847,Autorizado
383849,Autorizado
383863,Autorizado
383870,Negado
383873,Autorizado
383886,Autorizado
383901,Negado
383903,Autorizado
383910,Autorizado
383911,Autorizado
383926,Autorizado
383927,Autorizado
383931,Autorizado
383932,Negado
383933,Autorizado
383936,Autorizado
383938,Autorizado
383940,Autorizado
383943,Negado
383952,Autorizado
383954,Autorizado
383957,Autorizado
383959,Autorizado
383982,Autorizado
383991,Autorizado
383992,Autorizado
383993,Autorizado
383999,Autorizado
384000,Autorizado
384002,Autorizado
384003,Autorizado
384004,Autorizado
384006,Autorizado
384019,Negado
384027,Autorizado
384036,Autorizado
384044,Autorizado
384058,Negado
384060,Autorizado
384064,Autorizado
384071,Autorizado
384075,Autorizado
384082,Autorizado
384109,Autorizado
384113,Autorizado
384114,Autorizado
384116,Autorizado
384127,Autorizado
384144,Autorizado
384160,Autorizado
384163,Autorizado
384170,Autorizado
384179,Negado
384181,Autorizado
384195,Autorizado
384203,Autorizado
384221,Autorizado
384230,Negado
384238,Autorizado
384243,Autorizado
384253,Autorizado
384269,Autorizado
384277,Autorizado
384279,Autorizado
384282,Autorizado
384285,Autorizado
384295,Autorizado
384311,Autorizado
384314,Autorizado
384343,Negado
384345,Autorizado
384357,Autorizado
384367,Autorizado
384370,Autorizado
384371,Autorizado
384374,Autorizado
384383,Autorizado
384391,Autorizado
384393,Autorizado
384410,Autorizado
384414,Autorizado
384429,Autorizado
384432,Autorizado
384433,Autorizado
384434,Autorizado
384442,Autorizado
384447,Autorizado
384448,Autorizado
384462,Autorizado
384465,Negado
384468,Autorizado
384469,Autorizado
384471,Autorizado
384519,Autorizado
384537,Autorizado
384538,Negado
384544,Autorizado
384550,Autorizado
384554,Negado
384559,Autorizado
384562,Negado
384570,Autorizado
384574,Negado
384575,Negado
384579,Autorizado
384584,Autorizado
384590,Autorizado
384595,Autorizado
384613,Autorizado
384624,Autorizado
384646,Autorizado
384658,Negado
384662,Autorizado
384667,Negado
384678,Autorizado
384684,Autorizado
384687,Autorizado
384696,Autorizado
384697,Autorizado
384715,Autorizado
384723,Autorizado
384724,Autorizado
384737,Autorizado
384744,Autorizado
384748,Negado
384754,Autorizado
384760,Autorizado
384779,Autorizado
384789,Autorizado
384799,Autorizado
384808,Autorizado
384809,Autorizado
384819,Autorizado
384821,Autorizado
384845,Autorizado
384850,Negado
384857,Autorizado
384861,Autorizado
384867,Autorizado
384874,Autorizado
384875,Autorizado
384890,Negado
384892,Autorizado
384939,Negado
384942,Autorizado
384951,Autorizado
384956,Autorizado
384988,Autorizado
385000,Autorizado
385001,Autorizado
385011,Autorizado
385016,Autorizado
385028,Autorizado
385040,Autorizado
385041,Negado
385053,Autorizado
385057,Negado
385060,Autorizado
385062,Autorizado
385063,Autorizado
385064,Autorizado
385077,Autorizado
385083,Autorizado
385084,Autorizado
385113,Autorizado
385118,Autorizado
385126,Autorizado
385150,Negado
385172,Autorizado
385186,Autorizado
385193,Autorizado
385197,Autorizado
385200,Autorizado
385210,Autorizado
385218,Autorizado
385246,Autorizado
385247,Autorizado
385255,Autorizado
385274,Autorizado
385284,Autorizado
385286,Autorizado
385290,Autorizado
385316,Autorizado
385325,Autorizado
385332,Autorizado
385333,Autorizado
385342,Negado
385344,Autorizado
385345,Autorizado
385349,Autorizado
385355,Autorizado
385361,Autorizado
385363,Autorizado
385369,Autorizado
385383,Autorizado
385384,Autorizado
385386,Negado
385395,Negado
385417,Autorizado
385422,Autorizado
385424,Autorizado
385433,Autorizado
385443,Autorizado
385460,Autorizado
385463,Autorizado
385465,Autorizado
385466,Autorizado
385469,Autorizado
385474,Autorizado
385489,Autorizado
385492,Autorizado
385494,Autorizado
385498,Autorizado
385504,Autorizado
385510,Autorizado
385521,Autorizado
385529,Autorizado
385535,Autorizado
385536,Autorizado
385541,Autorizado
385545,Negado
385547,Negado
385550,Negado
385554,Autorizado
385556,Autorizado
385562,Autorizado
385574,Autorizado
385576,Autorizado
385582,Autorizado
385596,Autorizado
385606,Negado
385611,Autorizado
385614,Autorizado
385620,Autorizado
385621,Autorizado
385633,Autorizado
385635,Negado
385646,Autorizado
385651,Autorizado
385653,Autorizado
385657,Autorizado
385660,Negado
385662,Autorizado
385665,Autorizado
385671,Autorizado
385687,Autorizado
385705,Autorizado
385707,Autorizado
385726,Autorizado
385747,Autorizado
385756,Autorizado
385759,Negado
385769,Autorizado
385770,Negado
385773,Negado
385774,Autorizado
385782,Autorizado
385789,Autorizado
385790,Autorizado
385798,Autorizado
385801,Autorizado
385811,Negado
385813,Autorizado
385816,Autorizado
385822,Autorizado
385826,Autorizado
385840,Autorizado
385846,Autorizado
385848,Autorizado
385849,Autorizado
385861,Autorizado
385868,Autorizado
385875,Autorizado
385894,Negado
385897,Autorizado
385909,Autorizado
385915,Autorizado
385920,Negado
385931,Negado
385933,Autorizado
385935,Autorizado
385939,Negado
385943,Autorizado
385944,Autorizado
385945,Autorizado
385949,Autorizado
385962,Autorizado
385965,Autorizado
385973,Autorizado
385976,Autorizado
385988,Autorizado
385996,Autorizado
386003,Autorizado
386019,Negado
386023,Autorizado
386041,Autorizado
386052,Autorizado
386064,Autorizado
386074,Autorizado
386076,Autorizado
386078,Negado
386080,Negado
386084,Autorizado
386085,Autorizado
386101,Autorizado
386111,Autorizado
386113,Autorizado
386119,Negado
386143,Autorizado
386145,Negado
386149,Autorizado
386167,Autorizado
386195,Negado
386196,Autorizado
386210,Autorizado
386211,Autorizado
386214,Autorizado
386215,Negado
386223,Negado
386235,Autorizado
386251,Negado
386265,Autorizado
386273,Autorizado
386282,Autorizado
386291,Autorizado
386294,Autorizado
386299,Autorizado
386300,Autorizado
386303,Autorizado
386306,Autorizado
386319,Autorizado
386332,Autorizado
386339,Autorizado
386343,Autorizado
386355,Autorizado
386357,Autorizado
386379,Autorizado
386380,Autorizado
386386,Autorizado
386408,Autorizado
386412,Autorizado
386424,Autorizado
386440,Autorizado
386443,Autorizado
386454,Autorizado
386455,Autorizado
386463,Autorizado
386482,Autorizado
386484,Autorizado
386497,Autorizado
386500,Autorizado
386514,Autorizado
386525,Autorizado
386532,Autorizado
386537,Autorizado
386538,Autorizado
386545,Autorizado
386553,Autorizado
386559,Autorizado
386561,Autorizado
386578,Autorizado
386580,Autorizado
386592,Autorizado
386600,Autorizado
386606,Autorizado
386610,Autorizado
386615,Autorizado
386621,Autorizado
386624,Autorizado
386625,Autorizado
386626,Autorizado
386631,Autorizado
386636,Autorizado
386640,Autorizado
386648,Autorizado
386649,Autorizado
386654,Autorizado
386672,Autorizado
386693,Autorizado
386694,Autorizado
386698,Autorizado
386700,Negado
386712,Autorizado
386716,Autorizado
386722,Autorizado
386741,Autorizado
386746,Autorizado
386747,Negado
386760,Autorizado
386772,Autorizado
386780,Negado
386788,Autorizado
386796,Autorizado
386798,Autorizado
386819,Autorizado
386827,Autorizado
386831,Autorizado
386864,Autorizado
386865,Autorizado
386868,Autorizado
386870,Autorizado
386879,Negado
386905,Autorizado
386914,Autorizado
386927,Negado
386952,Autorizado
386957,Negado
386959,Negado
386964,Negado
386974,Autorizado
386990,Autorizado
386999,Autorizado
387000,Autorizado
387002,Autorizado
387003,Negado
387005,Autorizado
387013,Autorizado
387023,Autorizado
387031,Autorizado
387036,Negado
387043,Autorizado
387046,Autorizado
387056,Autorizado
387074,Autorizado
387079,Autorizado
387085,Autorizado
387088,Autorizado
387090,Autorizado
387094,Autorizado
387095,Autorizado
387096,Autorizado
387101,Autorizado
387122,Negado
387130,Autorizado
387136,Negado
387144,Autorizado
387152,Autorizado
387157,Autorizado
387162,Autorizado
387171,Autorizado
387184,Autorizado
387195,Autorizado
387201,Negado
387203,Negado
387204,Negado
387207,Autorizado
387224,Autorizado
387231,Autorizado
387272,Autorizado
387298,Negado
387302,Autorizado
387312,Autorizado
387313,Autorizado
387352,Autorizado
387362,Autorizado
387363,Negado
387364,Autorizado
387370,Autorizado
387387,Autorizado
387392,Autorizado
387412,Autorizado
387419,Autorizado
387426,Autorizado
387445,Autorizado
387460,Autorizado
387461,Autorizado
387465,Autorizado
387496,Autorizado
387508,Autorizado
387517,Autorizado
387522,Autorizado
387535,Autorizado
387538,Autorizado
387543,Autorizado
387546,Autorizado
387557,Autorizado
387562,Negado
387564,Negado
387568,Autorizado
387570,Autorizado
387574,Autorizado
387577,Autorizado
387580,Autorizado
387582,Autorizado
387584,Negado
387585,Autorizado
387595,Autorizado
387609,Autorizado
387618,Autorizado
387623,Autorizado
387624,Autorizado
387629,Autorizado
387634,Negado
387642,Autorizado
387647,Negado
387653,Negado
387654,Autorizado
387661,Autorizado
387663,Autorizado
387670,Autorizado
387672,Autorizado
387683,Negado
387695,Autorizado
387712,Negado
387721,Autorizado
387723,Autorizado
387732,Autorizado
387739,Autorizado
387745,Autorizado
387746,Autorizado
387759,Negado
387789,Autorizado
387796,Autorizado
387810,Negado
387811,Autorizado
387835,Autorizado
387842,Autorizado
387843,Autorizado
387845,Autorizado
387862,Autorizado
387866,Autorizado
387892,Autorizado
387903,Autorizado
387921,Autorizado
387923,Autorizado
387938,Autorizado
387944,Autorizado
387960,Autorizado
387964,Autorizado
387966,Autorizado
387967,Autorizado
387992,Autorizado
387994,Autorizado
388002,Autorizado
388003,Autorizado
388007,Autorizado
388008,Autorizado
388059,Negado
388064,Autorizado
388067,Autorizado
388071,Negado
388074,Autorizado
388082,Autorizado
388113,Autorizado
388130,Autorizado
388131,Autorizado
388136,Negado
388149,Autorizado
388153,Autorizado
388169,Negado
388182,Negado
388191,Autorizado
388204,Negado
388216,Autorizado
388222,Autorizado
388225,Autorizado
388231,Autorizado
388239,Autorizado
388244,Autorizado
388249,Autorizado
388260,Autorizado
388265,Autorizado
388270,Autorizado
388276,Autorizado
388277,Autorizado
388282,Autorizado
388285,Autorizado
388294,Autorizado
388302,Negado
388306,Autorizado
388307,Autorizado
388310,Autorizado
388312,Autorizado
388322,Autorizado
388325,Autorizado
388331,Negado
388334,Autorizado
388354,Autorizado
388355,Autorizado
388356,Autorizado
388368,Negado
388369,Autorizado
388372,Negado
388411,Negado
388413,Autorizado
388415,Autorizado
388418,Autorizado
388421,Autorizado
388425,Autorizado
388435,Autorizado
388440,Autorizado
388446,Negado
388467,Autorizado
388469,Autorizado
388470,Autorizado
388475,Autorizado
388493,Autorizado
388495,Negado
388496,Autorizado
388508,Autorizado
388509,Autorizado
388519,Autorizado
388522,Autorizado
388536,Negado
388565,Autorizado
388567,Autorizado
388575,Autorizado
388586,Autorizado
388596,Autorizado
388599,Negado
388612,Autorizado
388623,Autorizado
388624,Negado
388631,Autorizado
388635,Autorizado
388641,Autorizado
388642,Autorizado
388643,Autorizado
388644,Autorizado
388647,Negado
388695,Autorizado
388701,Autorizado
388708,Autorizado
388711,Autorizado
388712,Autorizado
388713,Autorizado
388714,Autorizado
388715,Negado
388718,Autorizado
388724,Autorizado
388729,Autorizado
388759,Autorizado
388768,Autorizado
388771,Negado
388777,Autorizado
388778,Autorizado
388793,Autorizado
388797,Autorizado
388810,Autorizado
388812,Negado
388813,Autorizado
388818,Autorizado
388820,Autorizado
388824,Negado
388831,Autorizado
388843,Autorizado
388849,Negado
388861,Autorizado
388877,Autorizado
388879,Autorizado
388888,Negado
388890,Autorizado
388903,Autorizado
388904,Autorizado
388911,Autorizado
388913,Negado
388927,Autorizado
388934,Autorizado
388940,Autorizado
388956,Autorizado
388967,Autorizado
388979,Autorizado
388989,Autorizado
388992,Autorizado
388994,Autorizado
388998,Negado
389013,Autorizado
389024,Autorizado
389026,Negado
389046,Autorizado
389049,Autorizado
389070,Autorizado
389074,Autorizado
389075,Autorizado
389076,Autorizado
389093,Autorizado
389101,Autorizado
389104,Autorizado
389111,Autorizado
389117,Autorizado
389131,Autorizado
389134,Negado
389135,Autorizado
389136,Autorizado
389144,Negado
389145,Autorizado
389147,Autorizado
389148,Autorizado
389150,Autorizado
389157,Autorizado
389160,Autorizado
389163,Autorizado
389169,Autorizado
389187,Negado
389189,Autorizado
389199,Autorizado
389209,Autorizado
389221,Negado
389228,Autorizado
389230,Autorizado
389233,Negado
389268,Autorizado
389299,Autorizado
389301,Negado
389302,Autorizado
389311,Autorizado
389312,Autorizado
389318,Negado
389326,Autorizado
389333,Autorizado
389336,Autorizado
389337,Autorizado
389348,Autorizado
389349,Autorizado
389354,Autorizado
389358,Autorizado
389360,Negado
389371,Autorizado
389374,Negado
389387,Negado
389395,Autorizado
389411,Autorizado
389416,Negado
389428,Autorizado
389444,Autorizado
389471,Autorizado
389476,Autorizado
389479,Autorizado
389503,Autorizado
389510,Negado
389519,Autorizado
389524,Autorizado
389527,Negado
389533,Autorizado
389535,Autorizado
389563,Autorizado
389567,Autorizado
389580,Autorizado
389584,Autorizado
389589,Autorizado
389593,Autorizado
389603,Negado
389605,Autorizado
389607,Autorizado
389618,Autorizado
389629,Autorizado
389631,Negado
389644,Autorizado
389649,Autorizado
389652,Autorizado
389653,Autorizado
389659,Autorizado
389690,Autorizado
389695,Autorizado
389696,Autorizado
389699,Autorizado
389709,Autorizado
389713,Autorizado
389717,Autorizado
389723,Autorizado
389732,Autorizado
389735,Autorizado
389738,Autorizado
389744,Autorizado
389762,Autorizado
389765,Autorizado
389772,Negado
389778,Autorizado
389792,Negado
389801,Autorizado
389802,Autorizado
389803,Autorizado
389826,Autorizado
389828,Autorizado
389836,Autorizado
389849,Autorizado
389856,Autorizado
389861,Autorizado
389865,Negado
389869,Autorizado
389871,Autorizado
389874,Autorizado
389877,Autorizado
389881,Autorizado
389890,Autorizado
389909,Negado
389915,Autorizado
389917,Autorizado
389923,Autorizado
389936,Autorizado
389950,Autorizado
389960,Autorizado
389966,Negado
389983,Autorizado
389984,Autorizado
389991,Autorizado
389992,Autorizado
389995,Autorizado
389999,Autorizado
390006,Autorizado
390013,Autorizado
390017,Autorizado
390020,Autorizado
390038,Autorizado
390039,Autorizado
390047,Autorizado
390050,Autorizado
390052,Autorizado
390053,Autorizado
390054,Autorizado
390058,Autorizado
390069,Autorizado
390076,Autorizado
390080,Autorizado
390098,Autorizado
390104,Autorizado
390129,Autorizado
390131,Negado
390132,Negado
390140,Autorizado
390159,Autorizado
390160,Autorizado
390162,Negado
390166,Autorizado
390169,Autorizado
390178,Autorizado
390183,Autorizado
390204,Autorizado
390216,Autorizado
390217,Autorizado
390226,Autorizado
390237,Autorizado
390247,Autorizado
390248,Negado
390267,Autorizado
390283,Autorizado
390284,Autorizado
390289,Autorizado
390293,Autorizado
390300,Autorizado
390309,Autorizado
390323,Negado
390325,Autorizado
390326,Autorizado
390330,Autorizado
390334,Autorizado
390335,Autorizado
390337,Autorizado
390338,Autorizado
390343,Autorizado
390350,Autorizado
390361,Autorizado
390363,Negado
390364,Autorizado
390371,Autorizado
390377,Autorizado
390383,Autorizado
390410,Autorizado
390412,Negado
390422,Autorizado
390429,Autorizado
390435,Autorizado
390446,Autorizado
390454,Autorizado
390455,Negado
390456,Negado
390461,Autorizado
390479,Negado
390484,Autorizado
390486,Autorizado
390488,Autorizado
390492,Autorizado
390499,Autorizado
390506,Negado
390510,Autorizado
390520,Autorizado
390527,Autorizado
390529,Autorizado
390530,Autorizado
390546,Autorizado
390565,Autorizado
390585,Autorizado
390606,Negado
390609,Autorizado
390611,Autorizado
390617,Negado
390640,Autorizado
390645,Autorizado
390663,Autorizado
390671,Autorizado
390675,Negado
390680,Autorizado
390686,Autorizado
390687,Negado
390693,Autorizado
390696,Negado
390703,Autorizado
390706,Autorizado
390715,Autorizado
390717,Autorizado
390720,Autorizado
390728,Autorizado
390729,Autorizado
390731,Autorizado
390732,Autorizado
390737,Autorizado
390754,Autorizado
390756,Autorizado
390758,Autorizado
390763,Autorizado
390765,Autorizado
390780,Autorizado
390783,Autorizado
390808,Autorizado
